451.13743028804663,461.11012454153143,372.44946949687886,703.3751669173683,768.4688565138354,544.0083865076207
205.87284129479988,4.813551514607717,367.41772718139345,830.926319759589,870.6989092853465,115.69898921322851
296.1930558976066,226.2501105517013,457.07434972522964,884.2290748395694,502.6332315942578,212.26853070181585
163.60879108097893,994.3148939915815,820.9081631552655,127.3890386479678,549.3722923247757,708.2100804660834
84.88256430011121,298.5517890555066,214.52191892547467,261.0329590824769,53.65320082883818,621.9799226126479
222.55372068220757,820.1724244650445,337.70925868147594,470.48047314369535,219.20079484361256,517.0588586933056
627.3803381476114,449.3291691764966,905.8936572925168,564.9513391294837,141.01891797018374,434.38977295552996
466.28582653665484,35.77137327025937,275.0378501679867,522.4843378440867,296.43562852926783,914.5982376802808
364.5773084447724,281.3222309563539,917.7561508352046,788.3484674275791,499.55289204171515,157.62209035664642
520.9789753070771,594.8654252450801,541.3673883584399,644.9923192290171,334.16227529354245,953.1064534705866
98.90155686645063,356.37562572371405,342.54032193304505,830.2348125395954,5.162935919610034,106.03657330097217
13.793359900449055,420.62890771542646,90.90701953464719,640.8750165499891,630.7791409718662,134.0153177558976
644.4512036010228,488.9935471955833,240.96406816229066,423.40016652715116,951.9982545692864,966.9236504237399
200.7165888273963,620.3713409575822,307.6696284756497,337.2211686990798,418.0823191877837,133.14661246420167
630.9769020738815,285.2502300664422,867.8369802498319,242.09228392373515,111.53702341667527,62.84077618861128
833.3953125949485,375.34754268755444,515.9805174826827,878.7032675285891,886.4129063973328,260.10210222845876
828.2409241504039,134.68387855152852,380.43320424927083,157.71841780745055,283.2918594638564,719.8587110004071
130.61200126352435,833.0847424786178,68.24814775563692,804.8430284533598,585.9530134866183,963.2626033841891
310.2657757366365,840.5574985723765,982.7482918497692,463.8588193700339,959.086257084933,933.2982599147276
897.8369956810758,770.2291533315455,745.8437965831876,372.08769046878433,466.99883232568783,332.5108733099336
684.7098520640716,477.8805229804631,852.3151447776629,672.834699919893,546.9207235946106,732.8929357251471
607.6402052217778,303.2300666635858,298.38482212208686,144.1559618903112,890.2782325569021,42.23080227943987
519.7459033995805,284.6434069233793,934.3308891551351,317.2632388151184,336.2614594970923,360.0969438758205
761.9312868456487,622.3001863777778,783.1926459437179,419.593306610618,173.31576140703854,282.38746208587884
44.81291464495851,610.445569534305,268.2520301974116,26.753503118067012,356.7636364002619,372.48495252128976
871.2835067994904,210.53499610727744,154.6410254789614,706.5804626742614,735.6292695445222,863.4279344399422
872.8969609095781,739.6312679352127,88.97315918880255,325.7160477914576,862.5632570918667,342.30493928998817
17.470465198940243,536.9087292719918,138.50765774870467,183.51590930276808,653.7128778815915,352.6417672470283
836.9106652058346,322.8785348520752,54.9587608531028,532.8452071049351,879.7683412637853,251.37963852728663
817.9375121874065,173.14807865372893,406.3129384952975,412.75526415456153,117.94605913771483,949.2267804176876
213.11833757949051,222.30650844685718,444.32681917690854,211.760769560565,308.05920628930284,817.3296991540637
461.6291943092612,441.3784606155746,155.29858559502964,112.99988851050335,894.7335652072735,974.099005792103
205.2744685012209,667.2244264899095,405.48903866857336,381.1064061062507,184.4426790168847,522.1595533331838
826.3955690591149,929.9408018433636,848.0475646618114,100.39572650550255,172.85260414615988,928.8241540049063
555.3801992035236,188.30931074382562,639.4196879896589,579.1935202945027,651.5671143006086,101.13590041531506
515.799624272673,525.1640653918331,386.7151966050526,815.4457509877948,697.1815020373193,856.0818046977834
404.9546116605299,203.33574787938602,397.10374870336574,162.45774517508082,892.4852873082682,127.82286472134896
319.62252421727646,272.88399187326286,722.7292600320151,509.98702464768695,471.6834557842291,863.2148515834222
810.737771260582,934.2261806994526,160.4210556898289,17.870115947139496,404.16585735439014,447.41235032292815
312.3327190579616,14.500002613409336,366.235834808211,966.4066864170215,460.7930834974459,576.1497299565381
812.9602357371931,358.509362962418,543.936668703104,609.3740911949642,629.7784379170796,902.6576996415026
773.3656936305309,712.5503677765885,683.0022831965392,809.2663019472334,191.3291064109055,449.5626635730974
281.4462509940381,652.4021246737416,111.34255683004024,245.0078040486424,929.9096847676643,384.0305967468516
852.1906292070142,366.49369121993624,276.09626885570447,112.8141655383148,153.09942157365586,827.6014305126956
952.1929765987271,237.7684180449663,539.9285876619928,274.56388419642394,749.4858113231857,198.8845258697126
484.5422301684975,979.9691668825825,541.5375649373727,18.598087899937777,956.2225830363409,232.69223097678605
57.03310990685806,4.961623600807097,594.8833206562383,567.693199424713,781.1408843325485,33.088524661241124
227.61762246361138,742.6170114372759,311.15592890095644,463.76467109552124,805.5265196231743,478.7713396589712
432.0493562720545,666.1837238333899,517.595418308533,841.8078486247582,0.009713717375903208,128.0772989956499
888.9363617925875,328.54802742740054,480.5949082227754,639.9211947978814,607.0754221655766,998.3105751983219
551.5873019079685,659.4295611966174,731.7412966997506,138.37062836026303,860.0556288181608,115.72751350944222
918.3128901740247,961.4089536196386,499.72110160210104,232.57118698438973,983.313188888405,570.7133609576781
558.7856520677399,734.7573626588431,90.11480911868752,889.5716792359466,957.9296659333017,492.07574834885446
292.5726795695606,232.02812905654724,74.24676494438498,89.06475843175133,183.15589951999044,156.43220831627212
321.779586640377,453.72231276093646,503.2152756569095,198.19121806924377,968.4675836717578,523.6188284367096
604.1819258752395,771.5440381804219,31.974087710295418,789.6767468805687,128.58575718383193,162.21279204905514
400.79239347532183,661.0707802136508,625.7260158797809,533.7684299507473,384.3356911354474,308.6759269472452
823.0144496861562,894.0605116288273,650.9973788548893,43.77482651944498,238.63178990394408,571.7911176064331
393.6540593502951,593.3782688220176,852.9665756709426,588.0030617358995,652.4481599497027,911.4224357793773
638.494683838708,78.35349779258527,317.09520513529634,421.55957113898467,319.01497194108777,478.47724437451365
211.17670978192928,92.76595850605406,580.433506580489,803.0725248692601,272.14721795294736,340.0111130525906
180.11716468764206,93.85497377555363,56.19859970246688,970.8697746159584,789.7237642975778,865.2739320998555
679.1723459292696,371.0139098590079,765.8779106901384,192.26149340342647,736.5667195276383,433.9912564055709
621.1588402889303,225.83443728471752,938.3304695348936,181.77055960560918,577.6217687646603,131.06922339073057
242.73349627007957,433.9170393298012,410.22764579638414,172.4343104291689,101.20279114985476,848.6946341927807
658.5956639345153,284.41956997102415,197.08941931756752,250.22849970985618,206.3067308587342,674.0769188994662
130.09724008084933,166.13864742776806,39.8520603869873,84.9937365681499,716.4718098300806,237.23317271593692
177.5288971514778,757.0073822608978,911.7176638608524,667.975211322463,1.5477151599274652,876.9341695568876
28.07022556326666,62.39723883434478,761.4308852582652,497.7812008872652,402.2079558630429,422.62428536400796
550.7658257365252,474.0276892060461,904.0474418554589,978.1769234951049,530.4714647169645,796.6370632719077
222.186834708751,896.2343040481959,815.4970044986958,134.55792596311343,473.93184147029154,495.89597796129016
859.2067333208976,572.0193323194966,594.4243818395445,1.0159578314818951,697.3663520557106,73.94749074265927
938.1260940924808,143.70089667138052,164.7542087795857,984.9213720042345,887.236648313265,281.3480960374489
132.97942377171935,716.793289857186,335.6169933576779,273.3056258100203,81.15334804133533,130.43055066335475
679.9846381277466,510.30527689941874,20.896905433068767,268.6955277065287,809.6988444857122,724.8182503878901
962.0045220927934,650.5294365098117,457.1303290948904,192.6281185522457,817.8517069535628,974.0832441010588
832.5231614682287,797.2427267903026,632.951813788042,333.18427534431027,267.5945689108776,821.0737148519356
326.133124682776,192.82194731442559,512.1358496480643,218.95427859826012,298.18612292017156,790.4377902199523
634.12999876484,514.7472314170492,246.75058831551922,598.5102234147295,747.3718023780873,493.2790924291747
785.3640757285901,967.7928321621638,709.2332536752789,437.9742582343239,607.7901148844933,115.86394821962121
598.2750575347497,212.16512356566142,842.0649548420662,397.1666613078991,972.8749597374738,442.2280787894111
902.6705773000097,649.9525836562213,377.1073867691928,345.8703000481466,30.271551835711286,118.76259754598905
294.46481673094314,814.0673413742225,75.72551956310004,41.06918630167178,319.0420406213845,156.3084280285052
689.778769697224,51.05762648590484,168.5908099667842,318.4543941871645,586.0556077651269,63.773448928565955
913.4065655741565,621.4155898113848,309.71787656866934,970.1595198082681,813.9813912246854,985.4284395967625
361.1787183696801,730.9445077048732,775.5379327911445,60.10512094338449,728.6223323005521,831.3439196622027
929.4278388230132,620.5115742683422,856.5046390633478,413.2152075717127,660.2177005334509,594.4763423710433
415.7952769784489,890.5149983964809,705.8508742878442,6.5092555551644615,275.4606422169127,777.402044484917
798.568554468316,21.403527061188864,128.4866395953458,666.5730708604127,221.68653409600736,311.1472482094594
547.7671948015588,597.3710676620187,45.59101310203195,60.23913281435789,535.9857631601266,570.9224437108559
61.53699130315226,346.09359737908574,305.45125510056783,992.2462347458998,249.1961136393075,781.3549371060869
349.86959207441447,901.8366899497412,325.27530034213817,812.8104880319188,481.58312026075004,322.48385940220294
245.27949149886163,183.0427903533618,75.96110461160733,576.0167735240494,400.21323678209785,270.85695751660177
630.8326200369845,867.4926908497591,49.67775816305809,69.52128424342652,274.0808107308841,458.09941057258465
781.3445542458466,474.3661591275843,214.38462248840494,17.69963363267202,328.43056250326276,231.85760280786394
721.1910862921947,178.6120412073323,846.4759796735378,649.3923322712668,509.618601461716,672.2006856646069
193.09273014972504,551.0060255267389,316.3115458795663,435.7062121268422,772.9325763841381,664.3445886942951
932.762039858745,717.7067884837955,891.3058201400974,633.1837122598147,762.8375307744756,935.3000752212121
391.69535116337175,850.198320376984,85.93025440840007,32.19586329517521,354.6158177921458,959.5823915097033
991.4670633089407,635.5080456617576,948.1143123643566,746.1849278927637,269.65146047380483,908.2046552743369
564.225063743218,130.61223758478113,561.1371125612279,0.3056356906356861,157.62048362312854,348.5085690566282
658.60878113762,802.3395114867756,256.4006181413797,741.4904761546749,609.8402890216186,317.88098254734155
740.8201381814184,996.9541222287655,232.92778174184258,306.4870342516176,134.58156078735607,997.5298260520724
57.69834167048582,695.3612295933314,208.8209415427972,413.6035557062603,638.1242626660189,217.09039989642065
792.6464725082815,191.6076465873259,971.5439456104469,283.0614167674761,129.48061737281535,508.23786003199467
544.5535989470075,490.4091320556633,304.8568117939374,240.2213703831998,795.7102413433954,754.1499343518832
627.1782382703009,431.20520153494624,814.4496548898901,971.7444385078296,41.98887927498885,183.12098449172365
839.2126782939479,888.1945408100258,641.549042775997,799.2354734437233,816.5371735564559,12.188845397705595
832.7092087341052,978.9092060146085,887.1713786414076,198.02183473306457,457.13832894990514,275.1490541768242
427.4499813658497,389.0708471551287,872.2190675973116,639.6871538333781,51.898714606055776,315.5724865881482
528.3186993862233,898.5843113584496,972.7681532446758,139.27426032806488,490.8771954433282,720.5691048791494
285.1417822488217,438.7386934056979,871.5363612713459,473.8187446227683,405.80975565426115,565.8413847734803
537.5660439558476,207.7402720991185,294.3036021171425,878.5643311808209,585.458501707136,156.18385900846675
878.6410488938786,256.86542728736583,884.5540702194689,335.39298773782247,245.48536298148605,583.816124592255
506.35672725662783,146.23861909724445,751.9694618200397,932.0289055668017,899.2920869612402,29.7677374563049
178.5179432831472,862.704374464045,502.0170253508117,762.9619118153081,432.81929052258397,656.9085869232581
307.9807525350785,656.3408828164575,165.31828543565098,965.8518737128019,481.6539832960848,725.6243188191635
566.6721461421994,8.533931856546939,59.43350966472294,993.9975592047979,364.9102126391317,20.824069061354923
160.89668502448473,512.4658396653742,288.6086982397693,679.2754617392854,378.47413495728154,104.00246175389594
675.1322214714314,364.53016969159626,469.68106743062253,6.500370757485996,12.48041103070474,476.72442439037854
39.305818641376725,855.7867408004865,182.7325647182406,230.22151213206564,290.5306317965405,833.6653945813231
47.47286302721254,572.0092968033523,509.2532788011913,47.86468537068656,266.2765000928482,836.0983049296086
438.85792458303183,968.0310141786919,39.022592730215244,60.990264918858614,675.6908591015037,651.4288592694104
475.94638005478794,631.5440957336324,240.12451855053774,597.7744967284127,780.2718708693741,438.83055173562525
522.6546219387317,622.504590707338,541.2090267084894,861.5385369351202,69.06168339908669,289.4267868119886
530.3213287281126,791.2516119195543,132.14580825163114,592.8375461527182,777.878188351388,400.3724226422738
510.85964664877895,264.55976893580294,884.7845157437828,156.5047205587029,662.9235293363045,440.37442432844
175.39439737393403,543.4294237051413,297.7189858497538,50.639575857283184,670.797597999239,771.5253263492765
160.81161208820248,70.01137439711047,298.3325935925446,642.5366962300955,559.3530054948428,469.25288494439934
745.3379299046237,458.87611404498483,259.19293029321153,910.846313529565,188.50806003798291,166.36883695069403
582.8871762244814,933.6587382456958,635.5993333372961,168.12648060048562,179.5103854979676,278.1490697929468
512.6354539141788,544.179681406816,339.7504019149007,695.9856066176814,378.25267396748205,688.2925962607155
854.5464592364557,934.5858383914533,578.2629254593417,809.6814680149167,351.3325766644614,683.6659549940214
833.9006339406773,538.144739728593,938.5198191940146,223.2145532415387,546.9503037694168,35.92567295294447
911.4422188536017,374.95412145089546,766.491165817773,189.78637971702184,450.41907620990963,691.6844263526549
444.13783213048754,528.7782663125415,593.3191245437757,815.3336340174557,744.263041969206,498.35851616889204
596.9998492797869,377.025440181884,575.6778083857034,515.4025525020982,755.4828559268951,425.04814306586337
245.90466675585944,421.07974907868186,462.84926634003307,385.7308643085158,97.51968865692685,90.60035163757286
608.7088939417454,441.5662894719695,929.8345015507011,858.6480090439825,575.6038601222635,842.3080003116515
117.27645582021407,523.5872702224535,939.4043786609433,320.2440951135101,287.49253223501336,849.0737939218415
608.708487914379,112.11375861094241,569.84362343577,506.7454987684985,896.0241652043641,317.86021699389
885.6606602228023,472.1531033165862,519.0735578278798,233.32209956730333,305.9697081477432,445.6874844698777
1.5114166719800703,90.94711359553298,4.580920367638575,988.6192887151211,855.0026418989642,949.9191893525356
866.3039251394524,864.9061047110737,144.40888209154969,305.3063906701361,327.86681564288324,195.6991211938932
801.5571408030454,146.4739685435157,844.5591834306464,566.6976301064584,756.3287951783627,67.91511248164362
914.2050644538059,966.9997165625693,672.8058539512043,533.0584611650435,510.9070129205644,820.5012599087229
29.115180318694755,606.1834168279937,707.2471207197249,698.8894442080937,218.79677116720418,790.5745709126263
380.22990224823894,153.37318703229087,412.9830230646431,901.108299476586,359.1454317105362,869.0838785954021
900.848247927916,36.33171943373714,183.9877030848076,922.6817295743917,514.4081645579176,990.5266095611605
895.0649005211267,256.0294912205926,289.98992656694054,611.2792219749651,926.1334260348317,98.61812516204837
808.6535409684823,201.0777519719591,84.70940980027208,345.72477860363335,8.511092442888168,292.1889334564105
291.90072061163306,418.59480759343916,305.92451947829124,768.1878544013899,472.03095280815944,665.9361418811462
629.0874984451572,263.86417284416973,527.2275347166668,709.4853254179014,81.25317564069634,213.4049352587639
618.0315275869573,173.09153847971714,785.9988148452472,863.1135813542321,855.9585653599858,567.2749617979679
689.6298060142201,527.5931990740955,664.571419880664,98.450548930885,260.2335536627188,854.6772441194187
116.70302528949061,622.0400065434619,554.975254496861,10.196037288058402,887.7450772686237,774.948706982387
165.89720229006622,87.91756169615583,510.22785298829643,497.10711291502764,908.3495326901204,133.29101600854375
573.1319249540469,828.0126061277762,88.17262166577855,488.77474029554435,285.46902868374303,900.0588205698767
755.1438299895349,93.92582016278594,178.07860377500583,395.74657487453027,679.3088173783989,499.0458249229822
712.2021641888568,801.3833690754666,492.8527096514481,662.5779292211184,262.1841237744171,693.2890893805583
638.9467431573154,628.1757930288369,52.82324995946497,991.8118656433634,747.2073852709118,944.9255945574445
696.1159682132958,706.1717638489762,54.38487574495055,514.474975790742,472.5585503029778,989.0949941363397
596.5708332853291,793.923915329903,859.1912188101054,372.6053163438382,438.07680853037135,35.07864328389798
953.6933318524166,928.1124613184949,216.94407599249132,256.0147987033161,59.92955468011652,460.3242363651997
742.2870855033284,425.61598734861593,751.2777577551188,976.0123235817683,300.32465571168177,757.9765783729317
828.4257529026581,399.7319319247674,857.8175034770304,649.9206055695706,435.6161770116613,376.3022562228141
815.7408823050421,838.4351997310671,199.98492727053718,875.2640170934081,275.48987828245606,714.0404640381805
451.16808884107206,128.0760795111434,86.48937587886019,316.6083794529033,237.80977392581138,262.5409583292484
217.5452819272362,582.9652893338676,949.6168975099546,435.075384534273,404.0907241831686,805.8470915707456
762.5041103783677,882.0286527739612,640.2502783880541,339.9909186257807,476.0799274506963,139.94264513146615
670.6136715642454,516.7836463923055,111.88847729364615,217.0933179602954,505.46970259978895,738.5153770683805
829.1016136338352,678.5603661973429,858.796826898058,364.0287254033464,273.7887808416339,257.30878992262154
815.2273447750217,179.92352484824426,577.1428716784227,365.88148276809875,601.1794168970061,682.0366355987785
354.6739556481908,788.1094490444048,699.8143540247165,93.07949558555329,496.17999224068024,405.43814836463855
228.12755454029,326.3926478048348,399.75289002961136,175.81850056537385,725.2852074632606,906.4301755172716
780.6172604034342,566.912396130672,957.0307210672962,747.6940999288507,639.2345794843906,208.79292747774858
227.1697875848152,819.3232066018356,893.4861952692347,680.5010200034299,698.3069605115007,609.9724601132083
508.20796328319005,836.7635842088241,280.4970313543118,983.4322951647457,176.19020307594812,192.70535992845916
347.25326415327595,965.529920223155,217.1546178278997,454.2485324297294,92.41929954713113,487.8923258030533
771.9458417104477,314.72078720767837,931.8254162910836,84.12307110882966,229.9445818596325,565.4801785343335
568.5876913299909,65.2738149394061,472.9403148783027,807.041377403116,361.41691027467357,403.88259124377777
18.9903208507608,570.0172832024061,944.9141952532287,955.4130923589994,625.2789621507457,664.1302112234259
415.75578664129443,874.709246608622,153.6770531586954,984.5462037740981,483.9956692633166,704.20591918266
318.9843309090016,981.6713200926482,935.5762784707971,847.1331386292386,481.95781617913815,86.62536408904798
553.1293017036344,835.1280469789275,948.4437716735665,143.39734161625094,429.4769080038445,9.70010276849209
419.8526322653069,320.0392832687925,322.7977264940286,317.5882672967706,129.57643560702337,225.42559331997214
647.5869485302072,13.730980349695777,680.842267065269,705.1285867379312,260.35556139758097,605.065404307714
534.2820193388515,827.9150490070232,974.2944357124529,737.1764689235629,268.1283505740646,405.79410270280005
590.6806768089467,350.8434430273679,903.4895522616102,309.18692213689945,175.1617332671076,660.7473209555902
470.2412112146165,196.03952445769045,671.3567693362482,955.2261413345824,812.9336747440965,262.4549110072937
602.1305881362242,199.99743050782283,964.524951987667,705.8959172983792,963.8413681697784,820.2713715448659
543.6474085173759,959.6066277831368,11.98982657082215,737.5100744565046,469.5090598776209,571.0396326251811
17.45455722332101,462.0268189548058,218.72127336013946,721.525214266135,996.0740751278361,427.8587198443591
378.3633406074964,494.16925612683207,402.45124627820184,396.8221227311872,102.41035386459075,453.79332146345496
581.6416926424399,892.5651311980295,889.7883072920943,246.4043223853275,267.6242163280068,222.4505791200896
341.11178148761655,278.5538697565947,251.98506183552993,77.64506741871035,743.5603456756978,539.7279106648906
584.6823028475236,60.8096758222082,420.1602144640101,889.2876343629739,745.2420263439963,489.39852202003743
451.4979998818207,743.9971112968583,247.4105706057691,510.41552769182107,297.8600068045024,892.0195094776707
441.2757248828657,815.9312259025281,14.534837076048635,773.7361174470991,100.08867728631921,947.014828929882
600.5123799081223,757.308829279915,410.3991802067386,281.2684644884608,126.16491353783354,729.0155873469363
568.3617752827274,256.1948434674951,879.1441430212504,718.1404899125517,392.7924218682958,240.96117387934956
520.4696390133183,37.26306249960798,87.29836751302943,868.0153151536966,587.6283772343754,750.7220868714056
548.1909975770837,998.6273675591722,438.5270175953185,761.1661064843685,413.46288874842617,202.70151384178314
601.7707137795578,296.2989953256354,138.08895775547137,223.26624071343227,108.35319395346632,522.9744082190298
549.607695846518,560.9619673726916,868.7462103313865,340.8642997138457,519.4037066645618,54.35933774767465
396.29272145787974,115.86087930415422,602.924753529324,867.673033870711,229.683386302031,813.7840323600915
280.1638780136143,394.1903575355127,14.697712118544647,968.4081047163681,695.5486456181344,894.6631337835413
973.0455298684158,531.5155977375586,630.1947699979503,990.376838212543,437.75211474803535,24.337300012708617
466.03568753195077,649.4846207459195,685.6761676148011,58.00950151422879,398.1282631452595,983.6473866690349
893.4900515640275,577.8437314551737,932.9342379379632,629.201356092193,715.486290258695,700.8096537823374
3.456853592649023,165.7815364931875,434.003989776772,158.75084048785249,333.7677438985458,164.70075058732127
699.933478583828,16.307064747964283,250.82734673271833,23.624686868311873,98.57537188037935,994.3994459545743
517.1679219447113,145.095117740178,693.8485729612418,338.28694497182977,821.7367722383268,945.2657655846202
915.8712903590213,493.1418314056055,552.6436917183985,263.97630523114134,170.414866568953,563.8685819872936
644.6352311180227,992.1428516836196,304.1743383060939,906.2462094858678,5.2001593287840375,386.35249437353235
803.721975569329,848.9693695200139,354.33537218476084,707.3747576043842,669.874327325988,624.6834714729395
272.8942886436183,516.6513365784997,569.3311148231389,671.0155399404823,21.24771451763463,110.47573292271107
612.845465354145,389.9937852231202,378.64596049346966,92.09523016450815,747.7472260121382,38.59916195263003
827.0234625183936,434.0384905528973,613.1907245935473,726.0019564828694,100.5461075305486,466.9632883621364
266.7290204640953,703.3167632643015,715.2865998660811,732.0195338003219,925.3106089848288,757.301295928935
427.9037654881497,364.7106579882742,423.5109416217473,696.2179700627682,146.68018861390274,386.88221643695607
354.38192135098546,139.96906868227555,458.4620206989641,577.1295491599518,541.6991782988962,69.56590835982679
296.31340419751785,626.8236165053125,44.200400151717446,702.6400121871256,894.5154715095741,479.53071926029156
731.1244334847711,724.6701660877918,805.6600870434771,828.0933034884413,390.0837479941991,632.7606129651205
74.8792721408068,405.88901537973555,874.4065284195842,238.81087055341743,632.9400303155617,829.1037299637377
502.94031787277385,539.1889869850285,382.89629578007964,285.38373079216416,470.7059089626635,443.5757760492566
862.7687717292285,900.4012761663739,828.3547300661618,614.7027042187837,231.23585646901833,417.260429843493
626.9574621610224,476.3892825384113,45.64355096910933,282.8841993426436,449.5045891171746,785.1602549158805
938.153104681704,179.2846328275749,761.8488149571431,900.746275794975,742.0060363265854,856.7778405196098
691.8989968930956,269.72264259280274,242.07206181635976,286.5810848027414,95.70046181283742,146.36131488846982
289.2841474367042,608.2278104850362,815.4111847836564,412.022628061142,65.80213293453718,592.9747166744155
120.54870841779208,509.66706010304273,243.69650164686442,991.1403745892814,508.5892239885147,496.60074891919857
456.71436585641925,719.3675543231329,94.35163496327692,920.0401936683384,155.34552657123734,117.42750920179756
895.6592624520512,979.2301256822964,790.3816803578836,440.542166604176,878.1863259008098,770.8570357449584
221.61221122769535,203.42222755127437,770.0243780865059,235.4895976841599,825.778402990479,597.1390243535242
575.586342222905,987.7327266748088,429.8004756627697,585.1010718359676,106.63914293295728,99.77034520025374
178.84518917324488,428.9194377945091,913.563233774004,899.0936723815624,716.7964652989575,498.50290532517903
223.59319441752712,954.2751429634683,548.1231636514356,488.8727150098014,717.0917368101498,948.6222680438083
371.40768080062503,477.4858034914246,244.59990769722617,232.9470573850957,85.30727387468085,565.2906973957683
8.807893229438424,980.4508293556953,472.6452051068336,499.8866495168655,805.3186795022978,518.2021334681295
390.91310363701126,711.1389392492371,954.9966947432971,289.8520046098674,528.7143853324887,462.94144134624537
357.7857140610711,192.72831125828384,64.81085303828715,954.0696186894038,840.6587360183576,10.652337880377116
605.7650793922576,153.6306423542153,450.3401592057289,275.95319150625164,174.88015699536973,564.0060536623798
426.46248589847045,635.4175910249511,385.7600827064704,775.8094310277785,865.5016994371214,870.0301300549576
481.8373338491828,301.93257080074585,729.3306386555228,695.5366803650599,695.3066838997964,240.61459950566842
502.90821930787143,756.1467905969923,239.42713085181776,435.04264666609515,392.39771134545356,604.1010089806861
766.1057586769699,454.7657221483764,935.8969736555388,711.8352681493474,155.36970190263355,437.0782078868195
408.8572572019047,605.362609970193,110.5174949819756,138.62416244646647,346.0086855541877,420.3771077083173
363.6207980363251,862.8903192215066,644.3749208440981,786.2918328099771,918.3587290618185,472.37615649914034
448.66990638415973,108.76840150303913,867.0091824108545,549.5209415149882,447.167059058168,19.021108289620337
731.5519196284979,443.6887857629379,644.7377386483387,615.351439900972,54.462440441239046,232.48782178486238
16.512919051291597,439.0048877061544,869.8622018611333,474.2158884476656,108.74312690522714,330.80562809779514
825.190864247376,282.72168785252273,630.7591204199451,825.3835005619563,94.15306358165043,749.7663793008461
403.105286928739,191.99992906937,436.25012805259945,574.4414802242318,749.963606111981,929.8893690449115
891.0185082618675,232.26764811682855,883.03845641192,954.7113133363476,707.6942162184665,428.9488006645226
282.33600288824067,176.5110454001124,744.2803238719742,595.8480232286474,167.4127296666956,877.1783019649291
972.5325620432977,225.89351083531807,189.44813764799073,783.2368383205342,616.8092472983136,312.33986821987816
458.0652603831397,781.7221563592427,352.5969379770274,276.5125668335855,578.4939054851186,525.7239254644514
200.64618400583024,521.2243410855784,694.1888356376618,672.8442872617094,184.57399784004002,444.61305050174013
920.1730873342775,183.06399366268923,168.13539101889475,691.0703113380833,597.6535312364663,811.6883820568067
519.0695274206354,886.7721599377118,594.8832305282739,834.1722294177686,383.05086997048767,155.78070948698274
532.8678818663514,418.52593989094635,596.2442290417667,613.6596099235968,940.9089695848324,743.3662295421834
320.68964313785364,620.6311167705483,344.0470071821292,753.4199952056682,571.0736808258284,897.2372289049134
365.4151168331141,746.8408196157282,932.3991198800619,943.1458707194648,905.2487278120251,838.3588927171711
410.42098768691716,59.47598263535314,65.94523618908165,634.6743898395476,58.377780148283875,211.6916499888407
166.66998082069628,994.8958561008516,740.7259916862307,980.6936501483762,137.1036050110792,830.5342077290645
241.77767863894272,827.0447143486601,339.57965472009045,974.6029149170676,488.8990828130442,725.8666597589165
520.8380165541558,174.96930523249566,802.7047415305299,160.83912929261157,11.08510179183886,868.321908837319
52.09240051478514,684.4095472846999,185.0350538015182,241.2280070494025,83.81753546162585,823.0690405518509
826.3254949572349,125.78633505255443,482.9586429819709,230.09549146689534,681.2373234789866,67.07979148263831
551.8101553404888,275.7169978324112,312.35385490666613,446.900777497086,464.2226768821107,807.3057268446867
309.36100396585067,664.4616083313265,790.6073526359518,949.0135442096574,231.7169943320796,127.53027171466947
222.01190448592013,500.9879336591261,226.7186154846408,823.0882162551136,984.7565098589299,28.21635390992372
421.0494876865768,194.69530914619858,170.73021838223258,479.82745855238016,185.70088455914114,153.66663027810924
83.61264560596449,408.24053748701573,805.1487084691813,638.5542866550455,380.7612651475054,465.69229538994796
204.0372641515038,153.1147139076072,477.09601668399847,283.4612091211859,764.0077843171769,872.9259436854825
451.146690999257,771.2999999775562,85.78709870677892,659.1262086612428,191.84033833950875,832.6022201665803
582.748303853907,760.3577867265411,308.35741466967636,327.66697693612736,954.2635698832253,849.5225467925397
759.6174613902376,562.8413976672348,343.28971359634744,619.3707180820139,427.1097283941908,765.9788556236512
953.5826040986428,631.2994897787972,131.43527033013535,598.2710833346506,120.4411280491211,205.11097200937277
411.62085420437364,686.7156624713213,725.1172901592288,410.44775395442247,303.79031324131233,373.18031902731775
628.6898360860721,801.3236252149491,708.051869979715,379.82544762964,570.9787807166813,351.63945638600455
762.7076934562638,506.375538734673,464.5103087435635,666.1948805046347,479.6221612051754,398.59372865389497
8.536706846734464,304.373289318284,609.3561690895871,873.8491318738355,294.4139281662418,775.8531702914909
9.552078092917027,350.3189280816177,882.988634994328,932.539439431217,662.292875617737,173.30810595142287
188.597417353235,988.0733068324439,52.87548062368042,577.770077128499,419.7487169326595,482.9794800431527
129.54496659173032,901.4482894895926,99.03881850432606,141.41831636075776,274.81704382275393,204.36411536768307
64.21424324034075,985.8913400781017,620.6432402374151,606.6264568908642,848.3293966054848,868.7159275821517
611.2101342064504,274.90851709533604,422.67634408235864,459.0236218285539,474.83082903279575,434.58394130420686
226.50377446911853,64.68281441948864,861.8665517258477,8.37472395760841,140.2410562426365,467.6567020107426
566.2577148577712,623.3662775942457,584.5917837846686,422.316916647264,148.58450044135452,115.9699520086821
464.2665633653922,676.6743356722224,351.84398116721394,10.784118781754227,613.4327694911403,890.1015799076796
345.6964855256891,881.6325942383561,829.5930149844692,94.85621784858533,357.71397940906877,678.6482118632825
